AccountStatus,Duration,CreditHistory,CreditAmount,SavingsAccount,EmploymentSince,PercentOfIncome,PersonalStatus,Property,Age,OtherInstallPlans,Housing,Risk
A12,30,A31,3496,A64,A73,4,A93,A123,34,A142,A152,1
A11,12,A34,3499,A61,A73,3,A92,A121,29,A143,A152,2
A12,20,A32,6468,A65,A71,1,A91,A121,60,A143,A152,1
A13,36,A32,5848,A61,A73,4,A93,A123,24,A143,A152,1
A14,18,A34,1817,A61,A73,4,A92,A124,28,A143,A152,1
A12,48,A30,8358,A63,A72,1,A92,A123,30,A143,A152,1
A14,11,A34,7228,A61,A73,1,A93,A122,39,A143,A152,1
A11,24,A32,1282,A62,A73,4,A92,A123,32,A143,A152,2
A14,21,A34,3275,A61,A75,1,A93,A123,36,A143,A152,1
A11,21,A32,1835,A61,A73,3,A92,A121,25,A143,A152,2
A11,15,A30,950,A61,A75,4,A93,A123,33,A143,A151,2
A11,24,A32,2303,A61,A75,4,A93,A121,45,A143,A152,2
A14,6,A30,426,A61,A75,4,A94,A123,39,A143,A152,1
A11,36,A32,9271,A61,A74,2,A93,A123,24,A143,A152,2
A12,48,A32,3060,A61,A74,4,A93,A121,28,A143,A152,2
A11,30,A32,3857,A61,A73,4,A91,A122,40,A143,,1
A11,12,A32,1289,A61,A73,4,A93,A122,21,A143,A152,1
A12,16,A34,1175,A61,A71,2,A93,A123,68,A143,A153,1
A12,15,A32,2631,A62,A73,3,A92,A121,25,A143,A152,1
A11,27,A30,5293,A61,A71,2,A93,A122,50,A142,A152,2
A11,12,A32,701,A61,A73,4,A94,A121,40,A143,A152,1
A14,12,A32,3077,A61,A73,2,A93,A123,52,A143,A152,1
A14,15,A32,5324,A63,A75,1,A92,A124,35,A143,A153,1
A11,12,A32,902,A61,A74,4,A94,A122,21,A143,A151,2
A14,27,A32,5190,A65,A75,4,A93,A122,48,A143,A152,1
A11,24,A32,4020,A61,A73,2,A93,A123,27,A142,A152,1
A12,9,A32,959,A61,A73,1,A92,A123,29,A143,A152,2
A11,6,A32,343,A61,A72,4,A92,A121,27,A143,A152,1
A14,24,A32,999,A65,A75,4,A93,A123,25,A143,A152,1
A11,18,A32,1216,A61,A72,4,A92,A123,23,A143,A151,2
A11,48,A32,6999,A61,A74,1,A94,A121,34,A143,,2
A11,8,A34,1164,A61,A75,3,A93,A124,51,A141,A153,1
A11,12,A31,339,A61,A75,4,A94,A123,45,A141,A152,1
A12,30,A34,2181,A65,A75,4,A93,A121,36,A143,A152,1
A12,24,A34,1935,A61,A75,4,A91,A121,31,A143,A152,2
A11,24,A31,3632,A61,A73,1,A92,A123,22,A141,A151,1
A12,12,A32,1922,A61,A73,4,A93,A122,37,A143,A152,2
A12,42,A31,9283,A61,A71,1,A93,A124,55,A141,A153,1
A11,24,A32,2439,A61,A72,4,A92,A121,35,A143,A152,2
A14,12,A32,1101,A61,A73,3,A94,A121,27,A143,A152,1
